id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-09 09,19.299999999999997,0.179,50.7,19.9,9.8
2024-09-09 10,15.75,0.17,56.5,18.0,8.8
2024-09-09 11,13.75,0.166,63.5,17.700000000000003,9.0
2024-09-09 12,12.7,0.1615,66.4,17.3,8.4
2024-09-09 13,13.45,0.158,66.15,17.2,8.0
2024-09-09 14,13.0,0.159,68.30000000000001,16.9,7.7
2024-09-09 15,14.3,0.162,66.30000000000001,16.2,7.85
2024-09-09 16,15.6,0.172,64.8,14.7,7.55
2024-09-09 17,17.2,0.18,60.25,15.2,7.95
2024-09-09 18,19.15,0.192,56.95,16.1,8.9
2024-09-09 19,20.65,0.197,53.7,16.15,9.9
2024-09-09 20,20.299999999999997,0.197,52.7,16.1,9.350000000000001
2024-09-09 21,18.9,0.195,49.6,15.0,8.3
2024-09-09 22,17.5,0.181,50.1,14.5,8.149999999999999
2024-09-09 23,14.7,0.1675,50.5,13.8,7.7
2024-09-10 00,13.5,0.159,49.9,14.0,7.6
2024-09-10 01,12.9,0.158,48.2,14.0,7.4
2024-09-10 02,12.649999999999999,0.156,47.1,13.4,7.3
2024-09-10 03,14.25,0.1555,45.4,13.3,7.35
2024-09-10 04,19.65,0.163,39.9,13.8,7.2
2024-09-10 05,27.4,0.181,32.2,15.350000000000001,7.9
2024-09-10 06,30.8,0.196,27.7,17.1,8.7
2024-09-10 07,33.25,0.219,31.2,19.5,9.850000000000001
2024-09-10 08,30.3,0.2155,37.599999999999994,21.4,10.1
2024-09-10 09,24.4,0.1905,45.9,20.5,10.0
2024-09-10 10,19.0,0.1825,52.3,19.7,9.3
2024-09-10 11,15.8,0.173,59.15,18.2,8.850000000000001
2024-09-10 12,14.7,0.1665,64.15,18.3,9.1
2024-09-10 13,14.3,0.1635,65.0,17.9,8.5
2024-09-10 14,15.5,0.1615,65.4,17.4,8.3
2024-09-10 15,16.0,0.17,63.5,16.5,8.1
2024-09-10 16,17.85,0.18,61.4,15.05,8.2
2024-09-10 17,19.7,0.196,57.6,14.7,8.6
2024-09-10 18,21.6,0.208,51.8,16.2,9.8
2024-09-10 19,23.05,0.213,51.8,17.05,10.5
2024-09-10 20,21.1,0.211,50.1,15.85,10.4
2024-09-10 21,19.55,0.2015,49.650000000000006,15.6,10.0
2024-09-10 22,17.65,0.1845,50.7,15.55,9.0
2024-09-10 23,15.45,0.174,49.1,14.8,8.3
2024-09-11 00,13.95,0.166,48.75,14.3,8.3
2024-09-11 01,12.4,0.159,49.8,15.1,8.5
2024-09-11 02,12.1,0.152,49.05,13.9,8.1
2024-09-11 03,13.4,0.157,47.2,13.8,8.1
2024-09-11 04,18.0,0.167,41.3,14.649999999999999,7.9
2024-09-11 05,26.1,0.177,33.5,16.0,8.4
2024-09-11 06,31.6,0.1945,29.9,17.3,9.2
2024-09-11 07,32.9,0.217,31.0,20.6,10.3
2024-09-11 08,28.4,0.214,36.85,21.75,10.9
2024-09-11 09,23.75,0.191,45.9,22.200000000000003,10.4
2024-09-11 10,19.4,0.18,54.7,20.5,10.25
2024-09-11 11,16.0,0.174,61.05,18.799999999999997,10.05
2024-09-11 12,14.6,0.169,65.0,18.55,9.2
2024-09-11 13,14.4,0.1645,66.6,18.4,8.8
2024-09-11 14,15.0,0.161,66.7,17.35,8.1
2024-09-11 15,16.0,0.17,65.7,16.450000000000003,7.9
2024-09-11 16,17.8,0.184,62.8,16.15,7.85
2024-09-11 17,20.0,0.2,58.3,16.0,8.8
2024-09-11 18,22.1,0.2075,55.3,16.95,9.9
2024-09-11 19,23.4,0.215,50.6,18.2,10.75
2024-09-11 20,24.7,0.2165,49.7,17.5,10.6
2024-09-11 21,22.0,0.2,49.4,17.0,10.5
2024-09-11 22,19.5,0.1885,49.5,15.7,9.3
2024-09-11 23,16.8,0.18,49.9,15.6,9.149999999999999
2024-09-12 00,14.8,0.1725,52.0,15.0,9.4
2024-09-12 01,14.350000000000001,0.1635,50.1,15.149999999999999,8.5
2024-09-12 02,13.3,0.161,49.5,14.2,8.4
2024-09-12 03,14.9,0.1605,47.0,13.649999999999999,8.25
2024-09-12 04,19.3,0.164,41.8,14.8,8.149999999999999
2024-09-12 05,27.2,0.177,33.4,15.4,8.55
2024-09-12 06,31.9,0.193,31.7,17.549999999999997,9.4
2024-09-12 07,32.1,0.21,33.15,20.6,10.3
2024-09-12 08,29.0,0.208,40.3,23.0,10.850000000000001
2024-09-12 09,22.799999999999997,0.191,45.85,22.6,10.2
2024-09-12 10,18.799999999999997,0.185,51.9,21.85,9.9
2024-09-12 11,16.2,0.177,58.85,19.95,9.9
2024-09-12 12,15.350000000000001,0.167,62.05,18.8,9.3
2024-09-12 13,15.0,0.168,66.5,18.95,9.1
2024-09-12 14,16.05,0.1635,65.2,19.15,8.8
2024-09-12 15,16.3,0.1625,63.3,17.3,8.5
2024-09-12 16,17.8,0.174,61.4,15.850000000000001,8.7
2024-09-12 17,19.5,0.191,58.4,16.3,9.0
2024-09-12 18,22.45,0.2025,54.650000000000006,16.25,9.350000000000001
2024-09-12 19,24.25,0.2055,50.6,17.1,10.1
2024-09-12 20,25.0,0.20350000000000001,49.6,17.0,10.149999999999999
2024-09-12 21,23.55,0.195,50.2,15.75,9.0
2024-09-12 22,19.85,0.182,51.5,14.9,8.5
2024-09-12 23,17.049999999999997,0.1705,50.1,14.149999999999999,7.9
2024-09-13 00,15.1,0.16,49.8,14.05,8.1
2024-09-13 01,12.8,0.152,50.3,14.649999999999999,8.3
2024-09-13 02,12.2,0.148,49.9,13.1,7.7
2024-09-13 03,14.2,0.149,47.9,13.0,7.4
2024-09-13 04,18.8,0.156,42.1,13.2,7.9
2024-09-13 05,25.2,0.164,36.0,14.649999999999999,8.0
2024-09-13 06,31.4,0.187,33.8,16.2,8.7
2024-09-13 07,30.9,0.204,35.3,18.2,9.850000000000001
2024-09-13 08,27.3,0.204,39.2,19.7,10.0
2024-09-13 09,22.8,0.193,47.3,19.4,9.3
2024-09-13 10,18.3,0.177,54.5,17.85,8.7
2024-09-13 11,15.3,0.174,58.5,17.4,8.8
2024-09-13 12,13.649999999999999,0.167,63.05,16.5,8.05
2024-09-13 13,14.2,0.16,63.0,17.05,8.3
2024-09-13 14,14.25,0.162,64.4,16.25,7.95
2024-09-13 15,15.0,0.166,64.5,15.3,7.8
2024-09-13 16,17.95,0.174,62.05,14.95,8.05
2024-09-13 17,19.55,0.1935,58.45,14.5,8.7
2024-09-13 18,21.95,0.209,55.25,15.95,9.5
2024-09-13 19,24.1,0.217,49.35,17.1,11.1
2024-09-13 20,24.7,0.215,49.0,17.4,11.2
2024-09-13 21,23.6,0.208,48.150000000000006,16.4,10.7
2024-09-13 22,21.5,0.1965,48.55,15.7,10.0
2024-09-13 23,19.85,0.1885,48.55,14.7,8.9
2024-09-14 00,18.6,0.177,47.55,13.7,8.1
2024-09-14 01,16.6,0.171,47.45,13.25,7.7
2024-09-14 02,15.6,0.1585,47.6,12.8,7.9
2024-09-14 03,15.75,0.1645,46.4,12.2,7.4
2024-09-14 04,16.85,0.1645,44.1,12.6,7.4
2024-09-14 05,19.0,0.17,39.7,12.8,7.4
2024-09-14 06,20.25,0.174,38.7,13.1,7.7
2024-09-14 07,19.7,0.1775,41.95,13.850000000000001,7.8
2024-09-14 08,17.5,0.1755,46.2,14.8,8.2
2024-09-14 09,15.35,0.1785,52.05,15.2,8.0
2024-09-14 10,14.05,0.17099999999999999,58.0,14.8,8.1
2024-09-14 11,12.6,0.1675,62.4,14.9,8.5
2024-09-14 12,11.75,0.162,65.75,14.6,8.6
2024-09-14 13,11.75,0.161,68.0,15.8,8.4
2024-09-14 14,12.55,0.1625,68.0,15.6,8.25
2024-09-14 15,14.05,0.166,65.9,15.6,7.9
2024-09-14 16,15.95,0.1735,63.55,15.7,8.1
2024-09-14 17,18.05,0.1875,59.2,15.8,8.9
2024-09-14 18,20.799999999999997,0.20400000000000001,55.349999999999994,17.1,10.2
2024-09-14 19,22.6,0.211,52.2,17.25,11.05
2024-09-14 20,22.75,0.213,48.8,16.6,11.2
2024-09-14 21,21.6,0.207,50.1,15.7,10.1
2024-09-14 22,19.8,0.1935,50.55,15.0,9.3
2024-09-14 23,18.1,0.1825,48.650000000000006,13.7,8.649999999999999
2024-09-15 00,16.0,0.177,49.3,12.75,8.0
2024-09-15 01,15.45,0.1725,49.4,12.1,7.75
2024-09-15 02,13.6,0.158,48.5,11.7,7.3
2024-09-15 03,12.8,0.1585,48.3,11.9,7.3
2024-09-15 04,13.1,0.155,47.8,12.0,7.25
2024-09-15 05,13.6,0.157,46.3,12.55,7.35
2024-09-15 06,13.9,0.1605,45.9,12.8,7.6
2024-09-15 07,13.2,0.166,48.2,12.3,7.8
2024-09-15 08,12.2,0.165,52.4,13.7,7.8
2024-09-15 09,11.0,0.163,56.7,13.850000000000001,8.4
2024-09-15 10,10.4,0.1605,61.5,14.3,7.8
2024-09-15 11,9.649999999999999,0.158,65.6,14.05,8.149999999999999
2024-09-15 12,9.1,0.158,67.9,14.3,8.2
2024-09-15 13,9.5,0.156,70.6,13.9,8.0
2024-09-15 14,10.1,0.1555,69.7,14.149999999999999,8.0
2024-09-15 15,10.6,0.1625,68.0,14.350000000000001,8.1
2024-09-15 16,12.2,0.166,65.1,14.6,7.95
2024-09-15 17,15.5,0.181,60.3,14.2,8.25
2024-09-15 18,17.45,0.191,56.25,14.8,8.25
2024-09-15 19,18.4,0.199,53.9,15.4,8.95
2024-09-15 20,18.3,0.195,51.349999999999994,14.8,9.3
2024-09-15 21,19.0,0.191,49.650000000000006,14.0,8.850000000000001
2024-09-15 22,17.1,0.177,50.3,13.5,7.9
2024-09-15 23,14.8,0.171,50.3,13.4,7.8
2024-09-16 00,12.5,0.159,50.75,13.8,7.7
2024-09-16 01,11.1,0.153,51.6,13.350000000000001,7.9
2024-09-16 02,10.6,0.1605,50.9,12.5,7.3
2024-09-16 03,11.5,0.158,48.5,12.3,7.3
2024-09-16 04,15.3,0.16,43.2,13.1,7.35
2024-09-16 05,22.6,0.17,36.1,13.9,7.9
2024-09-16 06,27.9,0.185,32.95,15.6,8.4
2024-09-16 07,26.35,0.198,35.8,18.6,9.2
2024-09-16 08,23.6,0.194,42.75,20.1,9.5
2024-09-16 09,19.299999999999997,0.179,50.7,19.9,9.8
2024-09-16 10,15.75,0.17,56.5,18.0,8.8
2024-09-16 11,13.75,0.166,63.5,17.700000000000003,9.0
2024-09-16 12,12.7,0.1615,66.4,17.3,8.4
2024-09-16 13,13.45,0.158,66.15,17.2,8.0
2024-09-16 14,13.0,0.159,68.30000000000001,16.9,7.7
2024-09-16 15,14.3,0.162,66.30000000000001,16.2,7.85
2024-09-16 16,15.6,0.172,64.8,14.7,7.55
2024-09-16 17,17.2,0.18,60.25,15.2,7.95
2024-09-16 18,19.15,0.192,56.95,16.1,8.9
2024-09-16 19,20.65,0.197,53.7,16.15,9.9
2024-09-16 20,20.299999999999997,0.197,52.7,16.1,9.350000000000001
2024-09-16 21,18.9,0.195,49.6,15.0,8.3
2024-09-16 22,17.5,0.181,50.1,14.5,8.149999999999999
2024-09-16 23,14.7,0.1675,50.5,13.8,7.7
2024-09-17 00,13.5,0.159,49.9,14.0,7.6
2024-09-17 01,12.9,0.158,48.2,14.0,7.4
2024-09-17 02,12.649999999999999,0.156,47.1,13.4,7.3
2024-09-17 03,14.25,0.1555,45.4,13.3,7.35
2024-09-17 04,19.65,0.163,39.9,13.8,7.2
2024-09-17 05,27.4,0.181,32.2,15.350000000000001,7.9
2024-09-17 06,30.8,0.196,27.7,17.1,8.7
2024-09-17 07,33.25,0.219,31.2,19.5,9.850000000000001
2024-09-17 08,30.3,0.2155,37.599999999999994,21.4,10.1
2024-09-17 09,24.4,0.1905,45.9,20.5,10.0
2024-09-17 10,19.0,0.1825,52.3,19.7,9.3
2024-09-17 11,15.8,0.173,59.15,18.2,8.850000000000001
2024-09-17 12,14.7,0.1665,64.15,18.3,9.1
2024-09-17 13,14.3,0.1635,65.0,17.9,8.5
2024-09-17 14,15.5,0.1615,65.4,17.4,8.3
2024-09-17 15,16.0,0.17,63.5,16.5,8.1
2024-09-17 16,17.85,0.18,61.4,15.05,8.2
2024-09-17 17,19.7,0.196,57.6,14.7,8.6
2024-09-17 18,21.6,0.208,51.8,16.2,9.8
2024-09-17 19,23.05,0.213,51.8,17.05,10.5
2024-09-17 20,21.1,0.211,50.1,15.85,10.4
2024-09-17 21,19.55,0.2015,49.650000000000006,15.6,10.0
2024-09-17 22,17.65,0.1845,50.7,15.55,9.0
2024-09-17 23,15.45,0.174,49.1,14.8,8.3
2024-09-18 00,13.95,0.166,48.75,14.3,8.3
2024-09-18 01,12.4,0.159,49.8,15.1,8.5
2024-09-18 02,12.1,0.152,49.05,13.9,8.1
2024-09-18 03,13.4,0.157,47.2,13.8,8.1
2024-09-18 04,18.0,0.167,41.3,14.649999999999999,7.9
2024-09-18 05,26.1,0.177,33.5,16.0,8.4
2024-09-18 06,31.6,0.1945,29.9,17.3,9.2
2024-09-18 07,32.9,0.217,31.0,20.6,10.3
2024-09-18 08,28.4,0.214,36.85,21.75,10.9
2024-09-18 09,23.75,0.191,45.9,22.200000000000003,10.4
2024-09-18 10,19.4,0.18,54.7,20.5,10.25
2024-09-18 11,16.0,0.174,61.05,18.799999999999997,10.05
2024-09-18 12,14.6,0.169,65.0,18.55,9.2
2024-09-18 13,14.4,0.1645,66.6,18.4,8.8
2024-09-18 14,15.0,0.161,66.7,17.35,8.1
2024-09-18 15,16.0,0.17,65.7,16.450000000000003,7.9
2024-09-18 16,17.8,0.184,62.8,16.15,7.85
2024-09-18 17,20.0,0.2,58.3,16.0,8.8
2024-09-18 18,22.1,0.2075,55.3,16.95,9.9
2024-09-18 19,23.4,0.215,50.6,18.2,10.75
2024-09-18 20,24.7,0.2165,49.7,17.5,10.6
2024-09-18 21,22.0,0.2,49.4,17.0,10.5
2024-09-18 22,19.5,0.1885,49.5,15.7,9.3
2024-09-18 23,16.8,0.18,49.9,15.6,9.149999999999999
2024-09-19 00,14.8,0.1725,52.0,15.0,9.4
2024-09-19 01,14.350000000000001,0.1635,50.1,15.149999999999999,8.5
2024-09-19 02,13.3,0.161,49.5,14.2,8.4
2024-09-19 03,14.9,0.1605,47.0,13.649999999999999,8.25
2024-09-19 04,19.3,0.164,41.8,14.8,8.149999999999999
2024-09-19 05,27.2,0.177,33.4,15.4,8.55
2024-09-19 06,31.9,0.193,31.7,17.549999999999997,9.4
2024-09-19 07,32.1,0.21,33.15,20.6,10.3
2024-09-19 08,29.0,0.208,40.3,23.0,10.850000000000001
2024-09-19 09,22.799999999999997,0.191,45.85,22.6,10.2
2024-09-19 10,18.799999999999997,0.185,51.9,21.85,9.9
2024-09-19 11,16.2,0.177,58.85,19.95,9.9
2024-09-19 12,15.350000000000001,0.167,62.05,18.8,9.3
2024-09-19 13,15.0,0.168,66.5,18.95,9.1
2024-09-19 14,16.05,0.1635,65.2,19.15,8.8
2024-09-19 15,16.3,0.1625,63.3,17.3,8.5
2024-09-19 16,17.8,0.174,61.4,15.850000000000001,8.7
2024-09-19 17,19.5,0.191,58.4,16.3,9.0
2024-09-19 18,22.45,0.2025,54.650000000000006,16.25,9.350000000000001
2024-09-19 19,24.25,0.2055,50.6,17.1,10.1
2024-09-19 20,25.0,0.20350000000000001,49.6,17.0,10.149999999999999
2024-09-19 21,23.55,0.195,50.2,15.75,9.0
2024-09-19 22,19.85,0.182,51.5,14.9,8.5
2024-09-19 23,17.049999999999997,0.1705,50.1,14.149999999999999,7.9
2024-09-20 00,15.1,0.16,49.8,14.05,8.1
2024-09-20 01,12.8,0.152,50.3,14.649999999999999,8.3
2024-09-20 02,12.2,0.148,49.9,13.1,7.7
2024-09-20 03,14.2,0.149,47.9,13.0,7.4
2024-09-20 04,18.8,0.156,42.1,13.2,7.9
2024-09-20 05,25.2,0.164,36.0,14.649999999999999,8.0
2024-09-20 06,31.4,0.187,33.8,16.2,8.7
2024-09-20 07,30.9,0.204,35.3,18.2,9.850000000000001
2024-09-20 08,27.3,0.204,39.2,19.7,10.0
2024-09-20 09,22.8,0.193,47.3,19.4,9.3
2024-09-20 10,18.3,0.177,54.5,17.85,8.7
2024-09-20 11,15.3,0.174,58.5,17.4,8.8
2024-09-20 12,13.649999999999999,0.167,63.05,16.5,8.05
2024-09-20 13,14.2,0.16,63.0,17.05,8.3
2024-09-20 14,14.25,0.162,64.4,16.25,7.95
2024-09-20 15,15.0,0.166,64.5,15.3,7.8
2024-09-20 16,17.95,0.174,62.05,14.95,8.05
2024-09-20 17,19.55,0.1935,58.45,14.5,8.7
2024-09-20 18,21.95,0.209,55.25,15.95,9.5
2024-09-20 19,24.1,0.217,49.35,17.1,11.1
2024-09-20 20,24.7,0.215,49.0,17.4,11.2
2024-09-20 21,23.6,0.208,48.150000000000006,16.4,10.7
2024-09-20 22,21.5,0.1965,48.55,15.7,10.0
2024-09-20 23,19.85,0.1885,48.55,14.7,8.9
2024-09-21 00,18.6,0.177,47.55,13.7,8.1
2024-09-21 01,16.6,0.171,47.45,13.25,7.7
2024-09-21 02,15.6,0.1585,47.6,12.8,7.9
2024-09-21 03,15.75,0.1645,46.4,12.2,7.4
2024-09-21 04,16.85,0.1645,44.1,12.6,7.4
2024-09-21 05,19.0,0.17,39.7,12.8,7.4
2024-09-21 06,20.25,0.174,38.7,13.1,7.7
2024-09-21 07,19.7,0.1775,41.95,13.850000000000001,7.8
2024-09-21 08,17.5,0.1755,46.2,14.8,8.2
2024-09-21 09,15.35,0.1785,52.05,15.2,8.0
2024-09-21 10,14.05,0.17099999999999999,58.0,14.8,8.1
2024-09-21 11,12.6,0.1675,62.4,14.9,8.5
2024-09-21 12,11.75,0.162,65.75,14.6,8.6
2024-09-21 13,11.75,0.161,68.0,15.8,8.4
2024-09-21 14,12.55,0.1625,68.0,15.6,8.25
2024-09-21 15,14.05,0.166,65.9,15.6,7.9
2024-09-21 16,15.95,0.1735,63.55,15.7,8.1
2024-09-21 17,18.05,0.1875,59.2,15.8,8.9
2024-09-21 18,20.799999999999997,0.20400000000000001,55.349999999999994,17.1,10.2
2024-09-21 19,22.6,0.211,52.2,17.25,11.05
2024-09-21 20,22.75,0.213,48.8,16.6,11.2
2024-09-21 21,21.6,0.207,50.1,15.7,10.1
2024-09-21 22,19.8,0.1935,50.55,15.0,9.3
2024-09-21 23,18.1,0.1825,48.650000000000006,13.7,8.649999999999999
2024-09-22 00,16.0,0.177,49.3,12.75,8.0
2024-09-22 01,15.45,0.1725,49.4,12.1,7.75
2024-09-22 02,13.6,0.158,48.5,11.7,7.3
2024-09-22 03,12.8,0.1585,48.3,11.9,7.3
2024-09-22 04,13.1,0.155,47.8,12.0,7.25
2024-09-22 05,13.6,0.157,46.3,12.55,7.35
2024-09-22 06,13.9,0.1605,45.9,12.8,7.6
2024-09-22 07,13.2,0.166,48.2,12.3,7.8
2024-09-22 08,12.2,0.165,52.4,13.7,7.8
2024-09-22 09,11.0,0.163,56.7,13.850000000000001,8.4
2024-09-22 10,10.4,0.1605,61.5,14.3,7.8
2024-09-22 11,9.649999999999999,0.158,65.6,14.05,8.149999999999999
2024-09-22 12,9.1,0.158,67.9,14.3,8.2
2024-09-22 13,9.5,0.156,70.6,13.9,8.0
2024-09-22 14,10.1,0.1555,69.7,14.149999999999999,8.0
2024-09-22 15,10.6,0.1625,68.0,14.350000000000001,8.1
2024-09-22 16,12.2,0.166,65.1,14.6,7.95
2024-09-22 17,15.5,0.181,60.3,14.2,8.25
2024-09-22 18,17.45,0.191,56.25,14.8,8.25
2024-09-22 19,18.4,0.199,53.9,15.4,8.95
2024-09-22 20,18.3,0.195,51.349999999999994,14.8,9.3
